cpu_cores,cpu_speed,memory,storage,network_speed,os,software_stack,latency,throughput,error_rate,completion_time,QoS_compliant
4,2.5,16,1024,10,Windows,Apache_MySQL,221.80917340388828,126.70008476089066,0.029223754345599467,934.5116859268718,0
16,2.5,64,500,10,Windows,Apache_MySQL,162.93334560051085,122.25797837787563,0.03174070456293345,1243.3315552909448,0
16,3.5,16,1024,1,Windows,Apache_MySQL,211.62571058681254,93.74973997625773,0.01105317240115751,988.1936363722538,0
8,3.5,16,500,1,Linux,Apache_MySQL,160.93415461380704,98.92346648639507,0.014411476082449333,1149.961063882243,0
4,3.5,32,1024,1,Linux,Nginx_PostgreSQL,125.78121540153482,84.20219653084723,0.013930292016640186,984.0649174369041,0
8,3.0,64,500,1,Linux,Apache_MySQL,231.94299931869764,54.69955832183453,0.03110311752837224,844.8380868796016,0
8,3.0,64,500,1,Windows,Nginx_PostgreSQL,161.26176764028017,108.26897996308524,0.08011378419283946,688.4937497133316,0
8,3.0,32,1024,40,Windows,Apache_MySQL,158.32147679015807,111.05684191941104,0.009627611037910253,779.3127490194474,1
8,2.5,32,500,40,Linux,Nginx_PostgreSQL,190.37778158027146,185.18526886119918,0.08952393856309945,848.5755457505563,0
8,3.0,64,500,1,Windows,Nginx_PostgreSQL,196.20761915427676,166.88440698624333,0.05828502525224827,1172.630620421341,0
8,2.5,64,1024,10,Linux,Nginx_PostgreSQL,190.64282321190495,136.66920718900604,0.020528224380457826,1053.9839117059328,0
8,2.5,32,500,1,Linux,Apache_MySQL,82.46390235292468,182.53431691624692,0.03054529409637757,966.0638136485233,1
4,3.0,16,1024,40,Linux,Apache_MySQL,118.13822339620613,161.72710488555825,0.02729799384170125,1074.0019815128148,0
16,3.0,16,500,40,Windows,Nginx_PostgreSQL,117.17355242655913,59.77295935911678,0.06412327946795424,1005.4767431384964,0
8,3.0,32,1024,10,Windows,Apache_MySQL,111.04598853760623,152.02368516704254,0.040340314602359206,952.3875222213653,1
8,3.5,16,1024,40,Linux,Nginx_PostgreSQL,106.39481172982204,141.3436279558448,0.05363948097243629,600.2681196986091,0
8,3.0,32,500,1,Linux,Apache_MySQL,116.44880444246522,111.31866158601926,0.03716343690722697,1127.8315145723354,0
8,3.5,16,500,10,Linux,Nginx_PostgreSQL,166.79743714270802,77.54392441447456,0.027760549588107655,808.2976304947048,0
8,2.5,16,500,1,Linux,Nginx_PostgreSQL,174.72046436249144,137.86203407131268,0.036528467301414284,1117.7080555245088,0
8,3.5,64,1024,1,Windows,Apache_MySQL,149.9182016677951,57.62616831076511,0.021861115322558373,1137.0420583021778,0
16,3.0,64,1024,10,Windows,Nginx_PostgreSQL,128.698383071779,119.3557511287602,0.0009559191305820447,765.9921612889307,1
16,2.5,16,1024,1,Linux,Apache_MySQL,213.773162432681,101.48728775139375,0.04627377151913302,1089.9432161191876,0
8,2.5,16,1024,40,Linux,Nginx_PostgreSQL,145.42169696750813,82.23473875343414,2.3288966861739757e-05,827.8025041488204,0
16,2.5,64,500,1,Windows,Nginx_PostgreSQL,196.85362601575892,155.66403022956618,0.02462331646409649,828.9935344706552,1
4,3.5,64,1024,10,Windows,Apache_MySQL,121.53369347256111,118.76074708257681,0.02120271424769165,951.4946469165316,1
8,3.0,64,1024,10,Linux,Apache_MySQL,170.68563999760372,125.21898987508709,0.042867078621081404,956.894517833908,1
4,2.5,32,500,10,Linux,Apache_MySQL,217.10442521529575,147.23615841727283,0.06129409169867058,907.7103030701784,0
4,2.5,16,1024,1,Linux,Nginx_PostgreSQL,19.560599515781206,119.73628331089932,0.05409941294601496,633.1423968888087,0
8,2.5,64,500,10,Windows,Apache_MySQL,117.2457358087961,133.54233595942495,0.04344850037790186,875.7106721031321,1
16,3.5,16,1024,10,Windows,Nginx_PostgreSQL,179.6871087920606,144.4755486146727,0.017402567087584357,1355.6957456376813,0
4,3.5,32,500,1,Windows,Nginx_PostgreSQL,210.64075368413427,137.0026778075648,0.026330616928070726,343.1991542395956,0
8,3.0,32,1024,40,Linux,Apache_MySQL,160.15567739732532,128.57940498564852,0.02341452585888364,1073.9480880456827,0
4,3.5,64,1024,1,Linux,Apache_MySQL,152.47863646497024,173.4933850612517,0.020594371065411125,1111.4249866712616,0
4,2.5,32,500,10,Windows,Nginx_PostgreSQL,230.528923161165,157.25911794029568,0.021950977827463247,628.3304561427697,0
4,3.0,16,1024,10,Windows,Nginx_PostgreSQL,213.69966952944094,117.427104923015,0.021417239298648187,806.1122173180908,0
4,2.5,64,1024,1,Linux,Apache_MySQL,106.57090314761503,92.70921149554641,0.02053147614599008,699.8565684113311,0
16,2.5,16,1024,40,Windows,Apache_MySQL,155.82054900603785,139.15870949512933,0.04903766036057108,1270.7930754623758,0
4,3.5,16,1024,10,Windows,Apache_MySQL,168.00845010677577,126.47581944567015,0.008907262222678156,1120.6050533555565,0
4,3.0,32,500,10,Linux,Apache_MySQL,235.9299687006843,171.269869895665,0.015410517953923389,1130.2850748929463,0
4,3.5,32,500,10,Windows,Apache_MySQL,193.30352580213992,149.6247901710217,0.0016681344207902377,924.129445198959,1
16,3.5,32,1024,1,Linux,Nginx_PostgreSQL,144.82119500491882,142.92613164005724,0.058309656050216985,1162.4183899499287,0
4,3.0,32,1024,10,Linux,Nginx_PostgreSQL,161.00371644018105,120.38854613862284,0.01406994082684826,898.3526865875843,1
4,2.5,32,1024,40,Linux,Nginx_PostgreSQL,55.805825538305314,93.72903774998272,0.043215504634442806,1171.8315254421116,0
